id,cltv
140103,136673.0
140104,128065.0
140105,161233.0
140106,107937.0
140107,108609.0
140108,100257.0
140109,89617.0
140110,104450.0
140111,123617.0
140112,100193.0
140113,165633.0
140114,132417.0
140115,118173.0
140116,46913.0
140117,59873.0
140118,45857.0
140119,105697.0
140120,98529.0
140121,163105.0
140122,142881.0
140123,86146.0
140124,44603.0
140125,63265.0
140126,134049.0
140127,41441.0
140128,139777.0
140129,61389.0
140130,86657.0
140131,116769.0
140132,45089.0
140133,140065.0
140134,121025.0
140135,45233.0
140136,128193.0
140137,46433.0
140138,107937.0
140139,103841.0
140140,137873.0
140141,45373.0
140142,48753.0
140143,47557.0
140144,100769.0
140145,90113.0
140146,108313.0
140147,129989.0
140148,126849.0
140149,93153.0
140150,49153.0
140151,50129.0
140152,128161.0
140153,141537.0
140154,119681.0
140155,49633.0
140156,39473.0
140157,49953.0
140158,142113.0
140159,47585.0
140160,116065.0
140161,54177.0
140162,153249.0
140163,51905.0
140164,54753.0
140165,138017.0
140166,96833.0
140167,87585.0
140168,129457.0
140169,93473.0
140170,125049.0
140171,99489.0
140172,104161.0
140173,144033.0
140174,106145.0
140175,119329.0
140176,147617.0
140177,108929.0
140178,90657.0
140179,92961.0
140180,133921.0
140181,147457.0
140182,114977.0
140183,117697.0
140184,53985.0
140185,93281.0
140186,106081.0
140187,134337.0
140188,110433.0
140189,58615.0
140190,121153.0
140191,128225.0
140192,57889.0
140193,115617.0
140194,119681.0
140195,109425.0
140196,128489.0
140197,125665.0
140198,106145.0
140199,89521.0
140200,134433.0
140201,94817.0
140202,129825.0
140203,57265.0
140204,134209.0
140205,150593.0
140206,66529.0
140207,40489.0
140208,90817.0
140209,173217.0
140210,53105.0
140211,117921.0
140212,54753.0
140213,48929.0
140214,138033.0
140215,116641.0
140216,142481.0
140217,52929.0
140218,157985.0
140219,113761.0
140220,45729.0
140221,52087.0
140222,47489.0
140223,52897.0
140224,98721.0
140225,54833.0
140226,99361.0
140227,125213.0
140228,160289.0
140229,42563.0
140230,53345.0
140231,130529.0
140232,103585.0
140233,48161.0
140234,65297.0
140235,47329.0
140236,44993.0
140237,44897.0
140238,126337.0
140239,85529.0
140240,133793.0
140241,93345.0
140242,108001.0
140243,48481.0
140244,140577.0
140245,51681.0
140246,133665.0
140247,45217.0
140248,49953.0
140249,53777.0
140250,141377.0
140251,49569.0
140252,115009.0
140253,128673.0
140254,119777.0
140255,151453.0
140256,134705.0
140257,97569.0
140258,107745.0
140259,103073.0
140260,43745.0
140261,131553.0
140262,100529.0
140263,79905.0
140264,97569.0
140265,45601.0
140266,98209.0
140267,132145.0
140268,167393.0
140269,93409.0
140270,118561.0
140271,170337.0
140272,102145.0
140273,111033.0
140274,117377.0
140275,99489.0
140276,123137.0
140277,103073.0
140278,61889.0
140279,104129.0
140280,114977.0
140281,53941.0
140282,116321.0
140283,135457.0
140284,120849.0
140285,104545.0
140286,101009.0
140287,135553.0
140288,155345.0
140289,121121.0
140290,46497.0
140291,47917.0
140292,137057.0
140293,136993.0
140294,120513.0
140295,118657.0
140296,108065.0
140297,51233.0
140298,52641.0
140299,53165.0
140300,51265.0
140301,99969.0
140302,137505.0
140303,129825.0
140304,126753.0
140305,47841.0
140306,136433.0
140307,121441.0
140308,86433.0
140309,137065.0
140310,45857.0
140311,100081.0
140312,112225.0
140313,108049.0
140314,144761.0
140315,114465.0
140316,40705.0
140317,55009.0
140318,136929.0
140319,55153.0
140320,132513.0
140321,122081.0
140322,142465.0
140323,90017.0
140324,112545.0
140325,51873.0
140326,118537.0
140327,112417.0
140328,141889.0
140329,50081.0
140330,124385.0
140331,45523.0
140332,45053.0
140333,48798.0
140334,121153.0
140335,120865.0
140336,120225.0
140337,51037.0
140338,90465.0
140339,96417.0
140340,125057.0
140341,119777.0
140342,132273.0
140343,118753.0
140344,134849.0
140345,147713.0
140346,151617.0
140347,18057.0
140348,57761.0
140349,129345.0
140350,55905.0
140351,110497.0
140352,94753.0
140353,48609.0
140354,124897.0
140355,45601.0
140356,62817.0
140357,133953.0
140358,186961.0
140359,56513.0
140360,47161.0
140361,63329.0
140362,91377.0
140363,119521.0
140364,49313.0
140365,118081.0
140366,130385.0
140367,97249.0
140368,89825.0
140369,105217.0
140370,82081.0
140371,52257.0
140372,69873.0
140373,124177.0
140374,152289.0
140375,133025.0
140376,140193.0
140377,45889.0
140378,152801.0
140379,48097.0
140380,45751.0
140381,53409.0
140382,53345.0
140383,49174.0
140384,140577.0
140385,52513.0
140386,114625.0
140387,70433.0
140388,115121.0
140389,133665.0
140390,131873.0
140391,147489.0
140392,109745.0
140393,145697.0
140394,108449.0
140395,53025.0
140396,120225.0
140397,50209.0
140398,161713.0
140399,125473.0
140400,46753.0
140401,149825.0
140402,127521.0
140403,109985.0
140404,63073.0
140405,104417.0
140406,117217.0
140407,46433.0
140408,130129.0
140409,121441.0
140410,56929.0
140411,113953.0
140412,138961.0
140413,159937.0
140414,141473.0
140415,133377.0
140416,50177.0
140417,143729.0
140418,135585.0
140419,109377.0
140420,44609.0
140421,103441.0
140422,48897.0
140423,47905.0
140424,66917.0
140425,126289.0
140426,48357.0
140427,111969.0
140428,126817.0
140429,43873.0
140430,43969.0
140431,148033.0
140432,96481.0
140433,110753.0
140434,137761.0
140435,129377.0
140436,43345.0
140437,139937.0
140438,64289.0
140439,47137.0
140440,92385.0
140441,62414.0
140442,116961.0
140443,48481.0
140444,46753.0
140445,45857.0
140446,126881.0
140447,47969.0
140448,43585.0
140449,108353.0
140450,140345.0
140451,45975.0
140452,51489.0
140453,52257.0
140454,94625.0
140455,111361.0
140456,91641.0
140457,92193.0
140458,47078.0
140459,124065.0
140460,99617.0
140461,114849.0
140462,125281.0
140463,111457.0
140464,56961.0
140465,54177.0
140466,47585.0
140467,88737.0
140468,45985.0
140469,115873.0
140470,104929.0
140471,118577.0
140472,45601.0
140473,43619.0
140474,104641.0
140475,138485.0
140476,123329.0
140477,101281.0
140478,99697.0
140479,44321.0
140480,49249.0
140481,97601.0
140482,164321.0
140483,122721.0
140484,176849.0
140485,118113.0
140486,138977.0
140487,141505.0
140488,150113.0
140489,132449.0
140490,39122.0
140491,115553.0
140492,136577.0
140493,120737.0
140494,84737.0
140495,85953.0
140496,131681.0
140497,93153.0
140498,55999.0
140499,141473.0
140500,131873.0
140501,84193.0
140502,98561.0
140503,92289.0
140504,105153.0
140505,140337.0
140506,51009.0
140507,154225.0
140508,45953.0
140509,57569.0
140510,49441.0
140511,129121.0
140512,46561.0
140513,137889.0
140514,99521.0
140515,130521.0
140516,54689.0
140517,101889.0
140518,137185.0
140519,77057.0
140520,53345.0
140521,114593.0
140522,46081.0
140523,58423.0
140524,130337.0
140525,97825.0
140526,52257.0
140527,42753.0
140528,96737.0
140529,115937.0
140530,49249.0
140531,47056.0
140532,147745.0
140533,169361.0
140534,122529.0
140535,139809.0
140536,142337.0
140537,98601.0
140538,128417.0
140539,96033.0
140540,184993.0
140541,120225.0
140542,49249.0
140543,127137.0
140544,124641.0
140545,45985.0
140546,112929.0
140547,157441.0
140548,57153.0
140549,50161.0
140550,147041.0
140551,49505.0
140552,46945.0
140553,61217.0
140554,51617.0
140555,43169.0
140556,150817.0
140557,108065.0
140558,59361.0
140559,49685.0
140560,58177.0
140561,110929.0
140562,47425.0
140563,141361.0
140564,132417.0
140565,46561.0
140566,124705.0
140567,130017.0
140568,147873.0
140569,131601.0
140570,154881.0
140571,109473.0
140572,137041.0
140573,91169.0
140574,111457.0
140575,48481.0
140576,92929.0
140577,143601.0
140578,39945.0
140579,118049.0
140580,101225.0
140581,150577.0
140582,169313.0
140583,135201.0
140584,104225.0
140585,95873.0
140586,45697.0
140587,53909.0
140588,50849.0
140589,50785.0
140590,53366.0
140591,40673.0
140592,119073.0
140593,101441.0
140594,135041.0
140595,139441.0
140596,140065.0
140597,138401.0
140598,62177.0
140599,93297.0
140600,99745.0
140601,115521.0
140602,128769.0
140603,51207.0
140604,137953.0
140605,107169.0
140606,169761.0
140607,102833.0
140608,87457.0
140609,93777.0
140610,139953.0
140611,45437.0
140612,106849.0
140613,146809.0
140614,101921.0
140615,107425.0
140616,55016.0
140617,47201.0
140618,109153.0
140619,131873.0
140620,179441.0
140621,51749.0
140622,53921.0
140623,132513.0
140624,51169.0
140625,123937.0
140626,98849.0
140627,90849.0
140628,115057.0
140629,105889.0
140630,109729.0
140631,146817.0
140632,44625.0
140633,88737.0
140634,57709.0
140635,126369.0
140636,144929.0
140637,126161.0
140638,48126.0
140639,142489.0
140640,95841.0
140641,136801.0
140642,131217.0
140643,91553.0
140644,128593.0
140645,150593.0
140646,52321.0
140647,111057.0
140648,137377.0
140649,74593.0
140650,99361.0
140651,107553.0
140652,99105.0
140653,124769.0
140654,52961.0
140655,134529.0
140656,111841.0
140657,50913.0
140658,89985.0
140659,53153.0
140660,108449.0
140661,54689.0
140662,139921.0
140663,84569.0
140664,131841.0
140665,124897.0
140666,120353.0
140667,120737.0
140668,49537.0
140669,111841.0
140670,101089.0
140671,124945.0
140672,87745.0
140673,42381.0
140674,41636.0
140675,148385.0
140676,136097.0
140677,129409.0
140678,110881.0
140679,101629.0
140680,46433.0
140681,135793.0
140682,139585.0
140683,57121.0
140684,60274.0
140685,58497.0
140686,53128.0
140687,151025.0
140688,104509.0
140689,99153.0
140690,167201.0
140691,116913.0
140692,49249.0
140693,47665.0
140694,118625.0
140695,135905.0
140696,95201.0
140697,51105.0
140698,126337.0
140699,145089.0
140700,37633.0
140701,43417.0
140702,100769.0
140703,128033.0
140704,116097.0
140705,47457.0
140706,103085.0
140707,132833.0
140708,70977.0
140709,64545.0
140710,99457.0
140711,42403.0
140712,130081.0
140713,49697.0
140714,103601.0
140715,113569.0
140716,135873.0
140717,119649.0
140718,128961.0
140719,110305.0
140720,140321.0
140721,46369.0
140722,143489.0
140723,54145.0
140724,47557.0
140725,47328.0
140726,143649.0
140727,53601.0
140728,123025.0
140729,131745.0
140730,95777.0
140731,44833.0
140732,86033.0
140733,140897.0
140734,40073.0
140735,134417.0
140736,63577.0
140737,149633.0
140738,137345.0
140739,50381.0
140740,122113.0
140741,139041.0
140742,38401.0
140743,133665.0
140744,131361.0
140745,59745.0
140746,141633.0
140747,115937.0
140748,128641.0
140749,51809.0
140750,45601.0
140751,132417.0
140752,94625.0
140753,85505.0
140754,104737.0
140755,63553.0
140756,139081.0
140757,123105.0
140758,104481.0
140759,133153.0
140760,90657.0
140761,49537.0
140762,137233.0
140763,74593.0
140764,49857.0
140765,55201.0
140766,-42399.0
140767,94337.0
140768,153437.0
140769,52035.0
140770,44245.0
140771,67530.0
140772,123553.0
140773,128545.0
140774,105665.0
140775,125857.0
140776,47105.0
140777,122081.0
140778,108577.0
140779,97921.0
140780,152401.0
140781,116193.0
140782,98337.0
140783,118753.0
140784,92817.0
140785,148897.0
140786,140673.0
140787,51873.0
140788,129521.0
140789,49537.0
140790,114465.0
140791,52161.0
140792,59665.0
140793,144609.0
140794,104929.0
140795,135057.0
140796,140833.0
140797,120897.0
140798,111585.0
140799,157529.0
140800,90849.0
140801,130337.0
140802,144993.0
140803,108385.0
140804,103937.0
140805,130145.0
140806,85993.0
140807,38273.0
140808,40673.0
140809,136257.0
140810,124513.0
140811,117761.0
140812,97857.0
140813,104305.0
140814,114993.0
140815,134785.0
140816,129505.0
140817,86881.0
140818,133377.0
140819,49121.0
140820,164129.0
140821,131401.0
140822,45665.0
140823,140705.0
140824,54625.0
140825,51809.0
140826,101793.0
140827,103585.0
140828,129777.0
140829,126601.0
140830,152913.0
140831,99553.0
140832,97473.0
140833,132321.0
140834,52129.0
140835,129313.0
140836,163169.0
140837,50046.0
140838,129153.0
140839,133641.0
140840,35890.0
140841,102769.0
140842,106369.0
140843,110689.0
140844,93553.0
140845,163937.0
140846,45345.0
140847,107905.0
140848,129121.0
140849,113793.0
140850,55329.0
140851,145537.0
140852,103297.0
140853,86945.0
140854,41889.0
140855,125409.0
140856,59137.0
140857,90913.0
140858,61517.0
140859,113857.0
140860,146113.0
140861,88737.0
140862,100385.0
140863,89057.0
140864,48565.0
140865,55201.0
140866,51009.0
140867,50337.0
140868,95521.0
140869,154081.0
140870,112497.0
140871,109345.0
140872,113633.0
140873,106305.0
140874,154593.0
140875,49377.0
140876,101857.0
140877,168353.0
140878,120737.0
140879,42401.0
140880,58689.0
140881,139233.0
140882,85473.0
140883,51873.0
140884,129201.0
140885,50465.0
140886,54455.0
140887,53585.0
140888,104225.0
140889,93729.0
140890,53857.0
140891,134369.0
140892,104353.0
140893,112481.0
140894,142241.0
140895,121953.0
140896,65761.0
140897,154657.0
140898,117729.0
140899,56545.0
140900,156001.0
140901,93009.0
140902,56897.0
140903,100321.0
140904,161921.0
140905,164001.0
140906,87457.0
140907,77817.0
140908,113249.0
140909,52417.0
140910,86049.0
140911,91425.0
140912,149793.0
140913,109729.0
140914,104689.0
140915,130081.0
140916,146625.0
140917,50133.0
140918,118305.0
140919,50145.0
140920,46769.0
140921,125905.0
140922,126377.0
140923,102017.0
140924,52897.0
140925,109425.0
140926,116833.0
140927,132097.0
140928,116601.0
140929,50040.0
140930,93249.0
140931,162305.0
140932,79137.0
140933,136161.0
140934,103137.0
140935,132225.0
140936,119777.0
140937,114561.0
140938,146337.0
140939,107761.0
140940,123809.0
140941,48113.0
140942,110417.0
140943,102369.0
140944,91001.0
140945,52705.0
140946,48289.0
140947,117665.0
140948,49057.0
140949,106849.0
140950,51617.0
140951,51457.0
140952,110529.0
140953,126177.0
140954,46561.0
140955,55849.0
140956,123137.0
140957,53457.0
140958,148545.0
140959,119137.0
140960,63457.0
140961,42145.0
140962,133153.0
140963,103025.0
140964,106721.0
140965,119969.0
140966,101313.0
140967,108961.0
140968,124705.0
140969,135905.0
140970,87809.0
140971,88609.0
140972,109025.0
140973,47329.0
140974,86209.0
140975,45876.0
140976,44751.0
140977,43297.0
140978,109569.0
140979,87873.0
140980,43425.0
140981,111137.0
140982,112865.0
140983,142961.0
140984,142657.0
140985,149601.0
140986,98209.0
140987,51361.0
140988,90577.0
140989,64673.0
140990,56737.0
140991,136865.0
140992,109793.0
140993,133441.0
140994,48705.0
140995,47603.0
140996,113953.0
140997,44705.0
140998,43745.0
140999,40001.0
141000,106817.0
141001,50825.0
141002,123777.0
141003,59009.0
141004,113889.0
141005,52769.0
141006,120193.0
141007,97697.0
141008,94113.0
141009,49441.0
141010,121313.0
141011,100993.0
141012,91169.0
141013,93601.0
141014,101929.0
141015,28987.0
141016,115233.0
141017,122561.0
141018,127217.0
141019,109025.0
141020,132521.0
141021,68079.0
141022,144033.0
141023,138145.0
141024,90785.0
141025,50945.0
141026,86945.0
141027,105377.0
141028,123729.0
141029,120001.0
141030,107009.0
141031,110881.0
141032,48993.0
141033,153249.0
141034,95009.0
141035,140449.0
141036,52385.0
141037,128673.0
141038,128801.0
141039,121889.0
141040,130209.0
141041,125153.0
141042,50481.0
141043,132641.0
141044,107233.0
141045,99009.0
141046,45281.0
141047,104481.0
141048,45089.0
141049,124113.0
141050,100323.0
141051,106273.0
141052,119137.0
141053,133057.0
141054,48821.0
141055,46201.0
141056,113025.0
141057,52789.0
141058,91185.0
141059,139969.0
141060,115105.0
141061,125617.0
141062,119329.0
141063,92537.0
141064,46345.0
141065,48033.0
141066,34089.0
141067,41969.0
141068,44833.0
141069,116353.0
141070,51937.0
141071,94201.0
141072,138177.0
141073,51057.0
141074,51489.0
141075,126177.0
141076,147873.0
141077,45064.0
141078,145441.0
141079,96897.0
141080,89441.0
141081,104225.0
141082,104001.0
141083,97697.0
141084,50241.0
141085,132193.0
141086,49473.0
141087,81249.0
141088,46817.0
141089,115361.0
141090,97441.0
141091,132385.0
141092,48289.0
141093,130657.0
141094,53185.0
141095,111649.0
141096,135689.0
141097,52081.0
141098,132897.0
141099,97857.0
141100,47649.0
141101,127713.0
141102,127137.0
141103,137601.0
141104,132929.0
141105,133297.0
141106,48033.0
141107,81089.0
141108,99873.0
141109,48865.0
141110,44129.0
141111,58465.0
141112,58785.0
141113,107297.0
141114,52032.0
141115,44045.0
141116,56021.0
141117,119969.0
141118,64865.0
141119,129249.0
141120,133937.0
141121,168865.0
141122,150241.0
141123,132353.0
141124,104417.0
141125,104609.0
141126,122401.0
141127,58954.0
141128,125505.0
141129,124833.0
141130,142217.0
141131,47233.0
141132,131105.0
141133,100577.0
141134,128865.0
141135,134305.0
141136,40961.0
141137,155385.0
141138,137633.0
141139,54529.0
141140,45793.0
141141,95137.0
141142,139105.0
141143,46729.0
141144,46122.0
141145,56097.0
141146,103201.0
141147,112897.0
141148,47777.0
141149,153233.0
141150,172425.0
141151,103809.0
141152,123233.0
141153,66125.0
141154,44801.0
141155,113569.0
141156,32193.0
141157,151137.0
141158,44193.0
141159,44385.0
141160,117505.0
141161,105569.0
141162,128673.0
141163,61499.0
141164,88609.0
141165,130401.0
141166,96433.0
141167,52193.0
141168,91425.0
141169,47057.0
141170,42793.0
141171,115681.0
141172,112129.0
141173,109185.0
141174,149169.0
141175,39108.0
141176,93729.0
141177,89729.0
141178,108705.0
141179,51809.0
141180,149665.0
141181,85713.0
141182,61089.0
141183,142193.0
141184,133633.0
141185,99905.0
141186,48574.0
141187,46433.0
141188,47201.0
141189,54817.0
141190,132257.0
141191,105633.0
141192,145185.0
141193,106049.0
141194,101489.0
141195,104225.0
141196,92929.0
141197,86497.0
141198,123553.0
141199,49975.0
141200,147761.0
141201,47281.0
141202,119169.0
141203,141145.0
141204,55169.0
141205,112929.0
141206,139105.0
141207,137057.0
141208,51873.0
141209,150369.0
141210,47497.0
141211,159521.0
141212,132977.0
141213,99457.0
141214,157601.0
141215,44097.0
141216,50177.0
141217,40673.0
141218,149793.0
141219,47777.0
141220,119585.0
141221,45041.0
141222,45763.0
141223,53045.0
141224,39835.0
141225,130913.0
141226,121633.0
141227,104337.0
141228,52129.0
141229,51361.0
141230,45921.0
141231,155329.0
141232,93249.0
141233,115873.0
141234,50977.0
141235,43603.0
141236,83553.0
141237,84833.0
141238,123225.0
141239,107937.0
141240,50209.0
141241,45877.0
141242,53820.0
141243,155209.0
141244,48429.0
141245,154161.0
141246,121953.0
141247,139489.0
141248,91193.0
141249,118369.0
141250,113121.0
141251,112609.0
141252,91921.0
141253,114337.0
141254,49761.0
141255,110241.0
141256,126113.0
141257,129057.0
141258,105857.0
141259,128081.0
141260,134785.0
141261,151009.0
141262,45985.0
141263,104417.0
141264,41217.0
141265,93345.0
141266,129257.0
141267,117377.0
141268,44673.0
141269,141969.0
141270,42567.0
141271,130209.0
141272,100705.0
141273,86177.0
141274,121569.0
141275,103441.0
141276,49302.0
141277,135649.0
141278,168065.0
141279,48700.0
141280,87857.0
141281,87457.0
141282,123169.0
141283,48785.0
141284,55665.0
141285,143601.0
141286,103521.0
141287,50497.0
141288,48529.0
141289,136065.0
141290,140321.0
141291,97441.0
141292,108193.0
141293,133857.0
141294,50661.0
141295,48289.0
141296,143561.0
141297,95361.0
141298,120545.0
141299,159697.0
141300,147169.0
141301,130273.0
141302,96009.0
141303,92385.0
141304,149665.0
141305,99425.0
141306,48225.0
141307,101025.0
141308,110945.0
141309,110497.0
141310,137633.0
141311,109025.0
141312,45985.0
141313,48993.0
141314,133505.0
141315,55617.0
141316,86305.0
141317,155441.0
141318,130401.0
141319,118465.0
141320,56609.0
141321,139937.0
141322,91761.0
141323,72449.0
141324,95777.0
141325,176289.0
141326,117345.0
141327,114657.0
141328,88609.0
141329,83553.0
141330,38305.0
141331,122721.0
141332,100689.0
141333,144929.0
141334,93793.0
141335,129697.0
141336,135521.0
141337,66004.0
141338,134625.0
141339,117057.0
141340,52229.0
141341,54778.0
141342,57761.0
141343,134369.0
141344,121057.0
141345,141913.0
141346,106785.0
141347,50977.0
141348,46182.0
141349,53089.0
141350,128833.0
141351,134321.0
141352,103201.0
141353,139009.0
141354,51233.0
141355,49579.0
141356,132513.0
141357,119905.0
141358,145025.0
141359,53073.0
141360,114753.0
141361,43677.0
141362,121121.0
141363,125057.0
141364,54345.0
141365,86041.0
141366,50331.0
141367,61221.0
141368,105121.0
141369,62323.0
141370,131969.0
141371,129177.0
141372,161569.0
141373,130657.0
141374,103137.0
141375,98473.0
141376,124833.0
141377,105321.0
141378,51906.0
141379,120849.0
141380,125889.0
141381,49644.0
141382,133041.0
141383,47022.0
141384,111297.0
141385,120001.0
141386,113241.0
141387,95393.0
141388,53393.0
141389,50337.0
141390,98465.0
141391,136481.0
141392,121297.0
141393,61711.0
141394,82417.0
141395,121825.0
141396,37741.0
141397,99361.0
141398,97025.0
141399,49569.0
141400,86041.0
141401,128545.0
141402,113985.0
141403,143457.0
141404,63521.0
141405,114945.0
141406,132897.0
141407,118385.0
141408,130081.0
141409,55553.0
141410,123441.0
141411,123393.0
141412,135521.0
141413,130465.0
141414,53721.0
141415,50433.0
141416,137953.0
141417,56033.0
141418,116737.0
141419,50524.0
141420,129569.0
141421,155105.0
141422,54097.0
141423,44161.0
141424,127689.0
141425,99617.0
141426,110049.0
141427,51521.0
141428,112513.0
141429,133313.0
141430,47905.0
141431,123681.0
141432,96097.0
141433,145321.0
141434,127157.0
141435,137185.0
141436,47393.0
141437,150129.0
141438,50849.0
141439,148513.0
141440,54965.0
141441,142977.0
141442,49313.0
141443,160921.0
141444,118289.0
141445,159617.0
141446,96865.0
141447,102577.0
141448,50369.0
141449,115257.0
141450,48609.0
141451,61918.0
141452,123745.0
141453,44070.0
141454,107809.0
141455,40737.0
141456,50593.0
141457,93057.0
141458,91585.0
141459,119425.0
141460,148057.0
141461,136609.0
141462,107905.0
141463,86177.0
141464,128673.0
141465,139681.0
141466,45953.0
141467,111393.0
141468,108577.0
141469,127105.0
141470,122785.0
141471,98193.0
141472,129505.0
141473,140689.0
141474,90109.0
141475,112289.0
141476,128929.0
141477,91425.0
141478,141185.0
141479,104897.0
141480,122761.0
141481,131569.0
141482,159937.0
141483,112385.0
141484,46788.0
141485,59233.0
141486,132257.0
141487,49345.0
141488,123041.0
141489,73793.0
141490,166689.0
141491,49505.0
141492,128609.0
141493,110177.0
141494,128929.0
141495,41668.0
141496,123665.0
141497,123873.0
141498,123617.0
141499,162393.0
141500,65665.0
141501,42209.0
141502,56353.0
141503,102489.0
141504,45105.0
141505,48611.0
141506,117633.0
141507,140193.0
141508,94785.0
141509,88769.0
141510,48929.0
141511,144129.0
141512,103585.0
141513,104129.0
141514,53301.0
141515,110113.0
141516,138593.0
141517,109025.0
141518,142145.0
141519,89713.0
141520,97697.0
141521,119841.0
141522,125761.0
141523,47617.0
141524,58273.0
141525,113121.0
141526,51997.0
141527,47997.0
141528,112625.0
141529,110529.0
141530,140993.0
141531,109569.0
141532,123793.0
141533,48225.0
141534,51525.0
141535,53281.0
141536,44993.0
141537,108129.0
141538,146337.0
141539,90081.0
141540,126369.0
141541,85985.0
141542,127089.0
141543,104145.0
141544,134177.0
141545,127393.0
141546,128353.0
141547,119457.0
141548,101665.0
141549,152353.0
141550,156329.0
141551,149441.0
141552,43617.0
141553,42084.0
141554,59617.0
141555,54145.0
141556,142753.0
141557,113217.0
141558,128065.0
141559,44954.0
141560,52033.0
141561,46881.0
141562,129681.0
141563,40417.0
141564,66905.0
141565,129737.0
141566,47201.0
141567,129425.0
141568,43969.0
141569,135585.0
141570,142017.0
141571,70737.0
141572,125025.0
141573,137905.0
141574,124321.0
141575,59617.0
141576,46689.0
141577,139937.0
141578,52833.0
141579,124129.0
141580,113233.0
141581,53345.0
141582,55361.0
141583,124321.0
141584,125841.0
141585,99825.0
141586,106401.0
141587,54407.0
141588,106497.0
141589,125857.0
141590,102913.0
141591,49217.0
141592,122977.0
141593,49438.0
141594,100641.0
141595,107361.0
141596,144185.0
141597,45569.0
141598,120481.0
141599,127681.0
141600,125793.0
141601,44833.0
141602,113521.0
141603,130721.0
141604,46305.0
141605,72545.0
141606,97441.0
141607,50913.0
141608,100193.0
141609,97505.0
141610,110113.0
141611,55457.0
141612,119937.0
141613,101825.0
141614,92577.0
141615,132449.0
141616,107745.0
141617,87425.0
141618,46209.0
141619,43638.0
141620,88929.0
141621,130593.0
141622,125745.0
141623,146785.0
141624,125825.0
141625,49458.0
141626,94049.0
141627,40993.0
141628,49914.0
141629,141537.0
141630,118937.0
141631,157473.0
141632,136673.0
141633,114785.0
141634,89089.0
141635,113697.0
141636,94113.0
141637,149937.0
141638,168769.0
141639,49889.0
141640,130913.0
141641,115369.0
141642,161313.0
141643,106465.0
141644,123009.0
141645,113569.0
141646,121953.0
141647,55449.0
141648,112417.0
141649,47681.0
141650,177249.0
141651,114113.0
141652,107265.0
141653,117313.0
141654,88577.0
141655,56609.0
141656,120705.0
141657,136321.0
141658,109057.0
141659,105729.0
141660,99473.0
141661,74529.0
141662,132513.0
141663,147937.0
141664,126345.0
141665,123137.0
141666,133153.0
141667,51749.0
141668,53181.0
141669,124801.0
141670,157697.0
141671,96673.0
141672,120225.0
141673,145577.0
141674,47819.0
141675,111457.0
141676,54173.0
141677,122561.0
141678,62837.0
141679,105121.0
141680,43169.0
141681,117537.0
141682,45441.0
141683,107473.0
141684,125729.0
141685,126241.0
141686,136465.0
141687,128129.0
141688,54081.0
141689,113313.0
141690,50081.0
141691,126817.0
141692,46113.0
141693,130145.0
141694,48097.0
141695,160385.0
141696,103777.0
141697,41217.0
141698,48577.0
141699,125025.0
141700,157697.0
141701,48609.0
141702,80705.0
141703,54415.0
141704,56083.0
141705,114401.0
141706,102049.0
141707,53377.0
141708,141857.0
141709,128321.0
141710,45966.0
141711,99009.0
141712,123649.0
141713,127009.0
141714,163537.0
141715,86593.0
141716,106785.0
141717,129121.0
141718,137697.0
141719,132449.0
141720,105505.0
141721,49491.0
141722,131121.0
141723,118841.0
141724,84481.0
141725,114945.0
141726,120993.0
141727,131297.0
141728,56944.0
141729,142385.0
141730,126545.0
141731,40513.0
141732,107505.0
141733,52881.0
141734,54849.0
141735,131169.0
141736,93345.0
141737,142721.0
141738,125281.0
141739,116753.0
141740,114593.0
141741,111393.0
141742,87969.0
141743,104641.0
141744,156289.0
141745,107169.0
141746,113857.0
141747,111137.0
141748,48681.0
141749,86305.0
141750,139105.0
141751,51489.0
141752,138673.0
141753,101857.0
141754,125545.0
141755,49901.0
141756,96225.0
141757,155265.0
141758,94913.0
141759,59569.0
141760,53857.0
141761,51873.0
141762,133313.0
141763,52385.0
141764,122809.0
141765,52385.0
141766,49174.0
141767,130721.0
141768,46089.0
141769,109921.0
141770,94493.0
141771,48289.0
141772,94241.0
141773,129441.0
141774,142561.0
141775,137825.0
141776,51617.0
141777,126497.0
141778,56685.0
141779,114593.0
141780,61409.0
141781,135841.0
141782,119361.0
141783,44841.0
141784,117665.0
141785,109089.0
141786,125697.0
141787,50465.0
141788,89409.0
141789,139201.0
141790,118561.0
141791,121953.0
141792,119329.0
141793,48945.0
141794,156065.0
141795,132833.0
141796,46721.0
141797,115361.0
141798,147905.0
141799,44225.0
141800,131169.0
141801,43873.0
141802,60427.0
141803,115393.0
141804,51489.0
141805,112289.0
141806,85793.0
141807,170177.0
141808,156921.0
141809,55169.0
141810,92673.0
141811,134785.0
141812,49697.0
141813,46689.0
141814,148641.0
141815,47879.0
141816,51745.0
141817,124897.0
141818,97009.0
141819,145473.0
141820,115745.0
141821,139105.0
141822,126657.0
141823,97857.0
141824,128353.0
141825,56225.0
141826,143169.0
141827,151137.0
141828,111105.0
141829,134177.0
141830,134849.0
141831,122401.0
141832,93345.0
141833,129601.0
141834,118593.0
141835,129441.0
141836,150033.0
141837,136697.0
141838,117921.0
141839,53441.0
141840,146529.0
141841,132449.0
141842,104953.0
141843,139745.0
141844,53633.0
141845,105825.0
141846,54241.0
141847,130081.0
141848,159649.0
141849,129761.0
141850,47777.0
141851,143073.0
